territories,province,period,commodities,harvested,production
Estonia,unit2,2001,barley,1221,1222
Estonia,unit2,2002,barley,2111,2112
Estonia,unit2,2003,barley,2121,2122
Estonia,unit2,2004,barley,2211,2212
Estonia,unit2,2005,barley,2221,2222
Estonia,unit2,2006,barley,1111,1112
Estonia,unit2,2007,barley,1121,1122
Estonia,unit2,2008,barley,1211,1212
Estonia,unit2,2009,barley,1221,1222
Estonia,unit2,2010,barley,2111,2112
Estonia,unit2,2011,barley,2121,2122
Estonia,unit2,2012,barley,2211,2212
Estonia,unit2,2013,barley,2221,2222
Estonia,unit2,2014,barley,1111,1112
Estonia,unit2,2015,barley,1121,1122
Estonia,unit2,2016,barley,1211,1212
Estonia,unit2,2017,barley,1221,1222
Estonia,unit2,1990,maize,2111,2112
Estonia,unit2,1991,maize,2121,2122
Estonia,unit2,1992,maize,2211,2212
Estonia,unit2,1993,maize,2221,2222
Estonia,unit2,1994,maize,1111,1112
Estonia,unit2,1995,maize,1121,1122
Estonia,unit2,1996,maize,1211,1212
Estonia,unit2,1997,maize,1221,1222
Estonia,unit2,1998,maize,2111,2112
Estonia,unit2,1999,maize,2121,2122
Estonia,unit2,2000,maize,2211,2212
Estonia,unit2,2001,maize,2221,2222
Estonia,unit2,2002,maize,1111,1112
Estonia,unit2,2003,maize,1121,1122
Estonia,unit2,2004,maize,1211,1212
Estonia,unit2,2005,maize,1221,1222
Estonia,unit2,2006,maize,2111,2112
Estonia,unit2,2007,maize,2121,2122
Estonia,unit2,2008,maize,2211,2212
Estonia,unit2,2009,maize,2221,2222
Estonia,unit2,2010,maize,1111,1112
Estonia,unit2,2011,maize,1121,1122
Estonia,unit2,2012,maize,1211,1212
Estonia,unit2,2013,maize,1221,1222
Estonia,unit2,2014,maize,2111,2112
Estonia,unit2,2015,maize,2121,2122
Estonia,unit2,2016,maize,2211,2212
Estonia,unit2,2017,maize,2221,2222
Estonia,unit3,1990,barley,1111,1112
Estonia,unit3,1991,barley,1121,1122
Estonia,unit3,1992,barley,1211,1212
Estonia,unit3,1993,barley,1221,1222
Estonia,unit3,1994,barley,2111,2112
Estonia,unit3,1995,barley,2121,2122
Estonia,unit3,1996,barley,2211,2212
Estonia,unit3,1997,barley,2221,2222
Estonia,unit3,1998,barley,1111,1112
Estonia,unit3,1999,barley,1121,1122
Estonia,unit3,2000,barley,1211,1212
Estonia,unit3,2001,barley,1221,1222
Estonia,unit3,2002,barley,2111,2112
Estonia,unit3,2003,barley,2121,2122
Estonia,unit3,2004,barley,2211,2212
Estonia,unit3,2005,barley,2221,2222
Estonia,unit3,2006,barley,1111,1112
Estonia,unit3,2007,barley,1121,1122
Estonia,unit3,2008,barley,1211,1212
Estonia,unit3,2009,barley,1221,1222
Estonia,unit3,2010,barley,2111,2112
Estonia,unit3,2011,barley,2121,2122
Estonia,unit3,2012,barley,2211,2212
Estonia,unit3,2013,barley,2221,2222
Estonia,unit3,2014,barley,1111,1112
Estonia,unit3,2015,barley,1121,1122
Estonia,unit3,2016,barley,1211,1212
Estonia,unit3,2017,barley,1221,1222
Estonia,unit3,1990,maize,2111,2112
Estonia,unit3,1991,maize,2121,2122
Estonia,unit3,1992,maize,2211,2212
Estonia,unit3,1993,maize,2221,2222
Estonia,unit3,1994,maize,1111,1112
Estonia,unit3,1995,maize,1121,1122
Estonia,unit3,1996,maize,1211,1212
Estonia,unit3,1997,maize,1221,1222
Estonia,unit3,1998,maize,2111,2112
Estonia,unit3,1999,maize,2121,2122
Estonia,unit3,2000,maize,2211,2212
Estonia,unit3,2001,maize,2221,2222
Estonia,unit3,2002,maize,1111,1112
Estonia,unit3,2003,maize,1121,1122
Estonia,unit3,2004,maize,1211,1212
Estonia,unit3,2005,maize,1221,1222
Estonia,unit3,2006,maize,2111,2112
Estonia,unit3,2007,maize,2121,2122
Estonia,unit3,2008,maize,2211,2212
Estonia,unit3,2009,maize,2221,2222
Estonia,unit3,2010,maize,1111,1112
Estonia,unit3,2011,maize,1121,1122
Estonia,unit3,2012,maize,1211,1212
Estonia,unit3,2013,maize,1221,1222
Estonia,unit3,2014,maize,2111,2112
Estonia,unit3,2015,maize,2121,2122
Estonia,unit3,2016,maize,2211,2212
Estonia,unit3,2017,maize,2221,2222
Estonia,unit4,1990,barley,1111,1112
Estonia,unit4,1991,barley,1121,1122
Estonia,unit4,1992,barley,1211,1212
Estonia,unit4,1993,barley,1221,1222
Estonia,unit4,1994,barley,2111,2112
Estonia,unit4,1995,barley,2121,2122
Estonia,unit4,1996,barley,2211,2212
Estonia,unit4,1997,barley,2221,2222
Estonia,unit4,1998,barley,1111,1112
Estonia,unit4,1999,barley,1121,1122
Estonia,unit4,2000,barley,1211,1212
Estonia,unit4,2001,barley,1221,1222
Estonia,unit4,2002,barley,2111,2112
Estonia,unit4,2003,barley,2121,2122
Estonia,unit4,2004,barley,2211,2212
Estonia,unit4,2005,barley,2221,2222
Estonia,unit4,2006,barley,1111,1112
Estonia,unit4,2007,barley,1121,1122
Estonia,unit4,2008,barley,1211,1212
Estonia,unit4,2009,barley,1221,1222
Estonia,unit4,2010,barley,2111,2112
Estonia,unit4,2011,barley,2121,2122
Estonia,unit4,2012,barley,2211,2212
Estonia,unit4,2013,barley,2221,2222
Estonia,unit4,2014,barley,1111,1112
Estonia,unit4,2015,barley,1121,1122
Estonia,unit4,2016,barley,1211,1212
Estonia,unit4,2017,barley,1221,1222
Estonia,unit4,1990,maize,2111,2112
Estonia,unit4,1991,maize,2121,2122
Estonia,unit4,1992,maize,2211,2212
Estonia,unit4,1993,maize,2221,2222
Estonia,unit4,1994,maize,1111,1112
Estonia,unit4,1995,maize,1121,1122
Estonia,unit4,1996,maize,1211,1212
Estonia,unit4,1997,maize,1221,1222
Estonia,unit4,1998,maize,2111,2112
Estonia,unit4,1999,maize,2121,2122
Estonia,unit4,2000,maize,2211,2212
Estonia,unit4,2001,maize,2221,2222
Estonia,unit4,2002,maize,1111,1112
Estonia,unit4,2003,maize,1121,1122
Estonia,unit4,2004,maize,1211,1212
Estonia,unit4,2005,maize,1221,1222
Estonia,unit4,2006,maize,2111,2112
Estonia,unit4,2007,maize,2121,2122
Estonia,unit4,2008,maize,2211,2212
Estonia,unit4,2009,maize,2221,2222
Estonia,unit4,2010,maize,1111,1112
Estonia,unit4,2011,maize,1121,1122
Estonia,unit4,2012,maize,1211,1212
Estonia,unit4,2013,maize,1221,1222
Estonia,unit4,2014,maize,2111,2112
Estonia,unit4,2015,maize,2121,2122
Estonia,unit4,2016,maize,2211,2212
Estonia,unit4,2017,maize,2221,2222
